Pick&Place time trends 

	 Considered bin number: 0 
	 	 Considering the 'place-side' obejct number: 0/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Pick&Place time: 13.496 
	 	 	 	 Pick&Place time: 13.538 
	 	 	 	 Pick&Place time: 13.502 
	 	 	 	 Pick&Place time: 13.418 
	 	 	 	 Pick&Place time: 13.42 
	 	 	 	 Pick&Place time: 13.51 
	 	 	 	 Pick&Place time: 13.789 
	 	 	 	 Pick&Place time: 13.73 
	 	 	 	 Pick&Place time: 13.661 
	 	 	 	 Pick&Place time: 13.585 
	 	 	 	 Pick&Place time: 13.496 
	 	 	 	 Pick&Place time: 13.391 
	 	 	 	 Pick&Place time: 13.269 
	 	 	 	 Pick&Place time: 13.185 
	 	 	 	 Pick&Place time: 13.23 
	 	 	 	 Pick&Place time: 13.282 
	 	 	 	 Pick&Place time: 13.337 
	 	 	 	 Pick&Place time: 13.394 
	 	 	 	 Pick&Place time: 13.45 
	 	 	 	 Pick&Place time: 13.503 
	 	 	 	 Pick&Place time: 13.698 
	 	 	 	 Pick&Place time: 13.53 
	 	 	 	 Pick&Place time: 13.433 
	 	 	 	 Pick&Place time: 13.475 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Pick&Place time: 13.401 
	 	 	 	 Pick&Place time: 13.401 
	 	 	 	 Pick&Place time: 13.401 
	 	 	 	 Pick&Place time: 13.402 
	 	 	 	 Pick&Place time: 13.403 
	 	 	 	 Pick&Place time: 13.403 
	 	 	 	 Pick&Place time: 13.404 
	 	 	 	 Pick&Place time: 13.405 
	 	 	 	 Pick&Place time: 13.405 
	 	 	 	 Pick&Place time: 13.405 
	 	 	 	 Pick&Place time: 13.406 
	 	 	 	 Pick&Place time: 13.407 
	 	 	 	 Pick&Place time: 13.408 
	 	 	 	 Pick&Place time: 13.409 
	 	 	 	 Pick&Place time: 13.409 
	 	 	 	 Pick&Place time: 13.408 
	 	 	 	 Pick&Place time: 13.408 
	 	 	 	 Pick&Place time: 13.407 
	 	 	 	 Pick&Place time: 13.406 
	 	 	 	 Pick&Place time: 13.405 
	 	 	 	 Pick&Place time: 13.404 
	 	 	 	 Pick&Place time: 13.403 
	 	 	 	 Pick&Place time: 13.402 
	 	 	 	 Pick&Place time: 13.401 
	 	 	 	 Pick&Place time: 13.4 
	 	 	 	 Pick&Place time: 13.398 
	 	 	 	 Pick&Place time: 13.397 
	 	 	 	 Pick&Place time: 13.396 
	 	 	 	 Pick&Place time: 13.395 
	 	 	 	 Pick&Place time: 13.395 
	 	 	 	 Pick&Place time: 13.394 
	 	 	 	 Pick&Place time: 13.394 
	 	 	 	 Pick&Place time: 13.393 
	 	 	 	 Pick&Place time: 13.393 
	 	 	 	 Pick&Place time: 13.393 
	 	 	 	 Pick&Place time: 13.392 
	 	 	 	 Pick&Place time: 13.392 
	 	 	 	 Pick&Place time: 13.391 
	 	 	 	 Pick&Place time: 13.39 
	 	 	 	 Pick&Place time: 13.389 
	 	 	 	 Pick&Place time: 13.388 
	 	 	 	 Pick&Place time: 13.387 
	 	 	 	 Pick&Place time: 13.386 
	 	 	 	 Pick&Place time: 13.385 
	 	 	 	 Pick&Place time: 13.384 
	 	 	 	 Pick&Place time: 13.382 
	 	 	 	 Pick&Place time: 13.383 
	 	 	 	 Pick&Place time: 13.393 
	 	 	 	 Pick&Place time: 13.404 
	 	 	 	 Pick&Place time: 13.372 
	 	 	 	 Pick&Place time: 13.43 
	 	 	 	 Pick&Place time: 13.364 
	 	 	 	 Pick&Place time: 13.36 
	 	 	 	 Pick&Place time: 13.355 
	 	 	 	 Pick&Place time: 13.387 
	 	 	 	 Pick&Place time: 13.423 
	 	 	 	 Pick&Place time: 13.417 
	 	 	 	 Pick&Place time: 13.378 
	 	 	 	 Pick&Place time: 13.394 
	 	 	 	 Pick&Place time: 13.363 
	 	 	 	 Pick&Place time: 13.583 
	 	 	 	 Pick&Place time: 14.2 
	 	 	 	 Pick&Place time: 16.871 
	 	 	 	 Pick&Place time: 13.986 
	 	 	 	 Pick&Place time: 13.51 
	 	 	 	 Pick&Place time: 13.441 
	 	 	 	 Pick&Place time: 13.37 
	 	 	 	 Pick&Place time: 14.838 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  1 ***** 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 12.56 
	 	 	 	 Pick&Place time: 12.642 
	 	 	 	 Pick&Place time: 17.489 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 17.451 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  2 ***** 
	 	 Considering the 'place-side' obejct number: 1/3 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Pick&Place time: 13.487 
	 	 	 	 Pick&Place time: 13.487 
	 	 	 	 Pick&Place time: 13.486 
	 	 	 	 Pick&Place time: 13.486 
	 	 	 	 Pick&Place time: 13.486 
	 	 	 	 Pick&Place time: 13.486 
	 	 	 	 Pick&Place time: 13.485 
	 	 	 	 Pick&Place time: 13.485 
	 	 	 	 Pick&Place time: 13.484 
	 	 	 	 Pick&Place time: 13.484 
	 	 	 	 Pick&Place time: 13.484 
	 	 	 	 Pick&Place time: 13.483 
	 	 	 	 Pick&Place time: 13.483 
	 	 	 	 Pick&Place time: 13.482 
	 	 	 	 Pick&Place time: 13.482 
	 	 	 	 Pick&Place time: 13.481 
	 	 	 	 Pick&Place time: 13.48 
	 	 	 	 Pick&Place time: 13.479 
	 	 	 	 Pick&Place time: 13.479 
	 	 	 	 Pick&Place time: 13.479 
	 	 	 	 Pick&Place time: 13.478 
	 	 	 	 Pick&Place time: 13.478 
	 	 	 	 Pick&Place time: 13.478 
	 	 	 	 Pick&Place time: 13.478 
	 	 	 	 Pick&Place time: 13.479 
	 	 	 	 Pick&Place time: 13.48 
	 	 	 	 Pick&Place time: 13.48 
	 	 	 	 Pick&Place time: 13.48 
	 	 	 	 Pick&Place time: 13.481 
	 	 	 	 Pick&Place time: 13.481 
	 	 	 	 Pick&Place time: 13.482 
	 	 	 	 Pick&Place time: 13.482 
	 	 	 	 Pick&Place time: 13.483 
	 	 	 	 Pick&Place time: 13.484 
	 	 	 	 Pick&Place time: 13.485 
	 	 	 	 Pick&Place time: 13.486 
	 	 	 	 Pick&Place time: 13.487 
	 	 	 	 Pick&Place time: 13.488 
	 	 	 	 Pick&Place time: 13.49 
	 	 	 	 Pick&Place time: 13.491 
	 	 	 	 Pick&Place time: 13.493 
	 	 	 	 Pick&Place time: 13.495 
	 	 	 	 Pick&Place time: 13.496 
	 	 	 	 Pick&Place time: 13.498 
	 	 	 	 Pick&Place time: 13.501 
	 	 	 	 Pick&Place time: 13.504 
	 	 	 	 Pick&Place time: 13.528 
	 	 	 	 Pick&Place time: 13.559 
	 	 	 	 Pick&Place time: 13.598 
	 	 	 	 Pick&Place time: 13.644 
	 	 	 	 Pick&Place time: 13.699 
	 	 	 	 Pick&Place time: 13.699 
	 	 	 	 Pick&Place time: 13.635 
	 	 	 	 Pick&Place time: 13.567 
	 	 	 	 Pick&Place time: 13.503 
	 	 	 	 Pick&Place time: 13.494 
	 	 	 	 Pick&Place time: 13.483 
	 	 	 	 Pick&Place time: 13.325 
	 	 	 	 Pick&Place time: 13.352 
	 	 	 	 Pick&Place time: 13.394 
	 	 	 	 Pick&Place time: 13.402 
	 	 	 	 Pick&Place time: 13.363 
	 	 	 	 Pick&Place time: 13.424 
	 	 	 	 Pick&Place time: 13.357 
	 	 	 	 Pick&Place time: 13.482 
	 	 	 	 Pick&Place time: 13.445 
	 	 	 	 Pick&Place time: 13.393 
	 	 	 	 Pick&Place time: 13.328 
	 	 	 	 Pick&Place time: 13.418 
	 	 	 	 Pick&Place time: 13.372 
	 	 	 	 Pick&Place time: 13.376 
	 	 	 	 Pick&Place time: 14.097 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  1 ***** 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 8.508 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 8.538 
	 	 	 	 Pick&Place time: 10.737 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  2 ***** 
	 	 Considering the 'place-side' obejct number: 2/3 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Pick&Place time: 8.497 
	 	 	 	 Pick&Place time: 8.497 
	 	 	 	 Pick&Place time: 8.499 
	 	 	 	 Pick&Place time: 8.5 
	 	 	 	 Pick&Place time: 8.501 
	 	 	 	 Pick&Place time: 8.502 
	 	 	 	 Pick&Place time: 8.503 
	 	 	 	 Pick&Place time: 8.503 
	 	 	 	 Pick&Place time: 8.503 
	 	 	 	 Pick&Place time: 8.503 
	 	 	 	 Pick&Place time: 8.503 
	 	 	 	 Pick&Place time: 8.503 
	 	 	 	 Pick&Place time: 8.503 
	 	 	 	 Pick&Place time: 8.503 
	 	 	 	 Pick&Place time: 8.504 
	 	 	 	 Pick&Place time: 8.506 
	 	 	 	 Pick&Place time: 8.508 
	 	 	 	 Pick&Place time: 8.509 
	 	 	 	 Pick&Place time: 8.511 
	 	 	 	 Pick&Place time: 8.515 
	 	 	 	 Pick&Place time: 8.518 
	 	 	 	 Pick&Place time: 8.52 
	 	 	 	 Pick&Place time: 8.524 
	 	 	 	 Pick&Place time: 8.528 
	 	 	 	 Pick&Place time: 8.532 
	 	 	 	 Pick&Place time: 8.537 
	 	 	 	 Pick&Place time: 8.541 
	 	 	 	 Pick&Place time: 8.545 
	 	 	 	 Pick&Place time: 8.548 
	 	 	 	 Pick&Place time: 8.549 
	 	 	 	 Pick&Place time: 8.551 
	 	 	 	 Pick&Place time: 8.553 
	 	 	 	 Pick&Place time: 8.555 
	 	 	 	 Pick&Place time: 8.556 
	 	 	 	 Pick&Place time: 8.557 
	 	 	 	 Pick&Place time: 8.556 
	 	 	 	 Pick&Place time: 8.555 
	 	 	 	 Pick&Place time: 8.553 
	 	 	 	 Pick&Place time: 8.552 
	 	 	 	 Pick&Place time: 8.551 
	 	 	 	 Pick&Place time: 8.549 
	 	 	 	 Pick&Place time: 8.546 
	 	 	 	 Pick&Place time: 8.542 
	 	 	 	 Pick&Place time: 8.54 
	 	 	 	 Pick&Place time: 8.536 
	 	 	 	 Pick&Place time: 8.532 
	 	 	 	 Pick&Place time: 8.527 
	 	 	 	 Pick&Place time: 8.521 
	 	 	 	 Pick&Place time: 8.515 
	 	 	 	 Pick&Place time: 8.507 
	 	 	 	 Pick&Place time: 8.501 
	 	 	 	 Pick&Place time: 8.494 
	 	 	 	 Pick&Place time: 8.487 
	 	 	 	 Pick&Place time: 8.483 
	 	 	 	 Pick&Place time: 8.609 
	 	 	 	 Pick&Place time: 8.563 
	 	 	 	 Pick&Place time: 8.519 
	 	 	 	 Pick&Place time: 8.484 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 8.559 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 8.59 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 	 Pick&Place time: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  2 ***** 
	 Considered bin number: 0 
	 	 Considering the 'place-side' obejct number: 0/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Pick&Place time: 8.697 
	 	 	 	 Pick&Place time: 8.697 
	 	 	 	 Pick&Place time: 8.697 
	 	 	 	 Pick&Place time: 8.697 
	 	 	 	 Pick&Place time: 8.697 
	 	 	 	 Pick&Place time: 8.697 
	 	 	 	 Pick&Place time: 8.696 
	 	 	 	 Pick&Place time: 8.696 
	 	 	 	 Pick&Place time: 8.695 
	 	 	 	 Pick&Place time: 8.695 
