	 Considered bin number: 0 
	 	 Considering the 'place-side' obejct number: 0/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 	 Manipulability: 0.119 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Manipulability: 0.215 
	 	 	 	 Manipulability: 0.213 
	 	 	 	 Manipulability: 0.212 
	 	 	 	 Manipulability: 0.203 
	 	 	 	 Manipulability: 0.213 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.213 
	 	 	 	 Manipulability: 0.211 
	 	 	 	 Manipulability: 0.211 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.213 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.215 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.213 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.213 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.206 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.215 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.208 
	 	 	 	 Manipulability: 0.206 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.212 
	 	 	 	 Manipulability: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  2 ***** 
	 	 Considering the 'place-side' obejct number: 2/3 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.194 
	 	 	 	 Manipulability: 0.202 
	 	 	 	 Manipulability: 0.2 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.194 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.198 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 9000000 
	 	 	 ***** PSO ended for 'Pick-side' object number  2 ***** 
	 Considered bin number: 0 
	 	 Considering the 'place-side' obejct number: 0/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Manipulability: 0.111 
	 	 	 	 Manipulability: 0.108 
	 	 	 	 Manipulability: 0.108 
	 	 	 	 Manipulability: 0.107 
	 	 	 	 Manipulability: 0.109 
	 	 	 	 Manipulability: 0.106 
	 	 	 	 Manipulability: 0.109 
	 	 	 	 Manipulability: 0.107 
	 	 	 	 Manipulability: 0.105 
	 	 	 	 Manipulability: 0.109 
	 	 	 	 Manipulability: 0.107 
	 	 	 	 Manipulability: 0.106 
	 	 	 	 Manipulability: 0.101 
	 	 	 	 Manipulability: 0.109 
	 	 	 	 Manipulability: 0.081 
	 	 	 	 Manipulability: 0.106 
	 	 	 	 Manipulability: 0.105 
	 	 	 	 Manipulability: 0.09 
	 	 	 	 Manipulability: 0.105 
	 	 	 	 Manipulability: 0.109 
	 	 	 	 Manipulability: 0.093 
	 	 	 	 Manipulability: 0.101 
	 	 	 	 Manipulability: 0.083 
	 	 	 	 Manipulability: 0.102 
	 	 	 	 Manipulability: 0.085 
	 	 	 	 Manipulability: 0.084 
	 	 	 	 Manipulability: 0.102 
	 	 	 	 Manipulability: 0.108 
	 	 	 	 Manipulability: 0.111 
	 	 	 	 Manipulability: 0.111 
	 	 	 	 Manipulability: 0.08 
	 	 	 	 Manipulability: 0.104 
	 	 	 	 Manipulability: 0.086 
	 	 	 	 Manipulability: 0.094 
	 	 	 	 Manipulability: 0.111 
	 	 	 	 Manipulability: 0.083 
	 	 	 	 Manipulability: 0.082 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Manipulability: 0.134 
	 	 	 	 Manipulability: 0.134 
	 	 	 	 Manipulability: 0.134 
	 	 	 	 Manipulability: 0.134 
	 	 	 	 Manipulability: 0.134 
	 	 	 	 Manipulability: 0.134 
	 	 	 	 Manipulability: 0.132 
	 	 	 	 Manipulability: 0.13 
	 	 	 	 Manipulability: 0.126 
	 	 	 	 Manipulability: 0.129 
	 	 	 	 Manipulability: 0.131 
	 	 	 	 Manipulability: 0.129 
	 	 	 	 Manipulability: 0.128 
	 	 	 	 Manipulability: 0.128 
	 	 	 	 Manipulability: 0.131 
	 	 	 	 Manipulability: 0.131 
	 	 	 	 Manipulability: 0.126 
	 	 	 	 Manipulability: 0.125 
	 	 	 	 Manipulability: 0.128 
	 	 	 	 Manipulability: 0.133 
	 	 	 	 Manipulability: 0.135 
	 	 	 	 Manipulability: 0.13 
	 	 	 	 Manipulability: 0.131 
	 	 	 	 Manipulability: 0.131 
	 	 	 	 Manipulability: 0.117 
	 	 	 	 Manipulability: 0.121 
	 	 	 	 Manipulability: 0.136 
	 	 	 	 Manipulability: 0.132 
	 	 	 	 Manipulability: 0.114 
	 	 	 	 Manipulability: 0.117 
	 	 	 	 Manipulability: 0.136 
	 	 	 	 Manipulability: 0.088 
	 	 	 	 Manipulability: 0.129 
	 	 	 	 Manipulability: 9000000 
	 	 	 	 Manipulability: 0.137 
	 	 	 	 Manipulability: 0.135 
	 	 	 	 Manipulability: 0.101 
	 	 	 ***** PSO ended for 'Pick-side' object number  1 ***** 
	 	 	 'Pick-side' obejct number: 2 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.15 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.149 
	 	 	 	 Manipulability: 0.149 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.15 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.148 
	 	 	 	 Manipulability: 0.145 
	 	 	 	 Manipulability: 0.147 
	 	 	 	 Manipulability: 0.134 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.131 
	 	 	 	 Manipulability: 0.14 
	 	 	 	 Manipulability: 0.065 
	 	 	 	 Manipulability: 0.146 
	 	 	 	 Manipulability: 0.09 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.105 
	 	 	 	 Manipulability: 0.065 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.141 
	 	 	 	 Manipulability: 0.091 
	 	 	 	 Manipulability: 0.151 
	 	 	 	 Manipulability: 0.15 
	 	 	 	 Manipulability: 0.142 
	 	 	 	 Manipulability: 0.11 
	 	 	 ***** PSO ended for 'Pick-side' object number  2 ***** 
	 	 Considering the 'place-side' obejct number: 1/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Manipulability: 0.1 
	 	 	 	 Manipulability: 0.102 
	 	 	 	 Manipulability: 0.105 
	 	 	 	 Manipulability: 0.107 
	 	 	 	 Manipulability: 0.104 
	 	 	 	 Manipulability: 0.102 
	 	 	 	 Manipulability: 0.106 
	 	 	 	 Manipulability: 0.104 
	 	 	 	 Manipulability: 0.1 
	 	 	 	 Manipulability: 0.107 
	 	 	 	 Manipulability: 0.108 
	 	 	 	 Manipulability: 0.107 
	 	 	 	 Manipulability: 0.103 
	 	 	 	 Manipulability: 0.101 
	 	 	 	 Manipulability: 0.105 
	 	 	 	 Manipulability: 0.107 
	 	 	 	 Manipulability: 0.098 
	 	 	 	 Manipulability: 0.103 
	 	 	 	 Manipulability: 0.105 
	 	 	 	 Manipulability: 0.102 
	 	 	 	 Manipulability: 0.094 
	 	 	 	 Manipulability: 0.103 
	 	 	 	 Manipulability: 0.1 
	 	 	 	 Manipulability: 0.108 
	 	 	 	 Manipulability: 0.106 
	 	 	 	 Manipulability: 0.106 
	 	 	 	 Manipulability: 0.101 
	 	 	 	 Manipulability: 0.098 
	 	 	 	 Manipulability: 0.11 
	 	 	 	 Manipulability: 0.07 
	 	 	 	 Manipulability: 0.11 
	 	 	 	 Manipulability: 0.095 
	 	 	 	 Manipulability: 0.105 
	 	 	 	 Manipulability: 0.067 
	 	 	 	 Manipulability: 0.109 
	 	 	 	 Manipulability: 0.07 
	 	 	 	 Manipulability: 0.084 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
	 	 	 'Pick-side' obejct number: 1 
	 	 	 	 Manipulability: 0.131 
	 	 	 	 Manipulability: 0.131 
	 	 	 	 Manipulability: 0.131 
	 	 	 	 Manipulability: 0.131 
	 	 	 ***** PSO ended for 'Pick-side' object number  1 ***** 
	 	 Considering the 'place-side' obejct number: 2/3 
	 	 	 'Pick-side' obejct number: 0 
	 	 	 	 Manipulability: 0.131 
	 	 	 ***** PSO ended for 'Pick-side' object number  0 ***** 
